題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
747,"女：來!來!來!吃點心囉!香噴噴的點心來
囉!
男：哇!是車輪餅耶!
女：嗯!是不是很香?來!趁熱吃吧!
男：咦?怎麼又是紅豆口味的呀?
女：紅豆很好吃呀，我最喜歡吃紅豆
了，既健康又美味，你也多吃點!
男：雖然我不討厭紅豆，但是每次都是
一樣的口味，希望下次換點別的吧!
",請問這位先生說：「怎麼又是紅豆口味的呀?」這句話的意思是?,每次都只有這個口味。,他討厭吃紅豆餡的料理。,他討厭吃甜點類的食物。,他喜歡吃很甜的食物。,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
748,"男：因為颱風的關係，已經連續下了三
天的雨，今天終於沒下雨了，我們
去哪玩玩、走走吧!
女：但是……，親愛的，我熬夜寫了幾
天的論文，想在家好好休息。
男：這幾天都在下雨，一直呆在家裡我
都快悶壞了，陪我出去走走嘛!
女：可是山那邊的天空烏雲密佈，感覺
又要下雨了。
男：果真開始飄雨了!
女：下雨太多，真怕淹水啊!
",請問這位小姐為什麼不想出門?,不喜歡這位先生。,颱風快來了。,外面淹水了。,想好好在家休息。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
749,"男：王太太，今天沒放假，你的女兒怎麼不用去上學呢﹖
女：嗯﹗我的女兒申請｢在家自學｣，所以不用去學校上課。
男：｢在家自學｣﹖是什麼意思﹖如果不到學校去，孩子要怎麼學習呢﹖
女：｢在家自學｣，就是讓孩子在家學習，我會和女兒一起討論她想學習的內容，上課的時間也可以很有彈性。
男：聽起來挺好的，你們現在是要出去玩嗎﹖
女：我們現在要去故宮，孩子可以在看展覽的過程中，學習歷史、建築、器物、美學等很多教科書以外的事物喔﹗
男：孩子幸福，媽媽可就辛苦啦﹗
女：不會辛苦，我也跟著孩子一起享受學習之樂啊﹗",請問｢在家自學｣的特色是什麼？,孩子可以放假在家玩。,媽媽可以陪孩子一起放假。,媽媽可以不管孩子的課業。,孩子上課的時間很有彈性。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
750,"男：王太太，今天沒放假，你的女兒怎麼不用去上學呢﹖
女：嗯﹗我的女兒申請｢在家自學｣，所以不用去學校上課。
男：｢在家自學｣﹖是什麼意思﹖如果不到學校去，孩子要怎麼學習呢﹖
女：｢在家自學｣，就是讓孩子在家學習，我會和女兒一起討論她想學習的內容，上課的時間也可以很有彈性。
男：聽起來挺好的，你們現在是要出去玩嗎﹖
女：我們現在要去故宮，孩子可以在看展覽的過程中，學習歷史、建築、器物、美學等很多教科書以外的事物喔﹗
男：孩子幸福，媽媽可就辛苦啦﹗
女：不會辛苦，我也跟著孩子一起享受學習之樂啊﹗",請問王太太認為孩子去故宮可以學到什麼？,去故宮可以應證教科書學到的事物。,去故宮可以陪孩子散心。,去故宮可以學習中國古代的歷史。,去故宮可以買展覽品。,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
751,"張先生：喂!王太太，你有空陪我去逛街嗎﹖今天百貨公司大
減價喔!
王太太：不好意思，張先生，今天是農曆十六，我要在店裡
幫忙拜拜的事。
張先生：拜財神爺嗎﹖你們家已經很賺錢了。還是拜觀音菩薩
或保生大帝，祈求全家人平安健康。
王太太：我們今天是要拜土地公，等會就要在店門口擺設桌
子，上面會放有祭祀的供品。
張先生：對喔!商家都會拜土地公祈求生意興隆。你們都會祭
拜哪些供品﹖
王太太：我婆婆會準備水果、鮮花、發粿、麻糬，還有金紙等。
張先生：你們家還保有傳統習俗，我們是小家庭又怕麻煩，所以就不想拜拜啦﹗
王太太：我是因為公婆他們有所堅持，才想要尊重老人家的想法啊﹗
",請問王太太家堅持的傳統習俗是什麼？,拜土地公。,拜財神。,拜保生大帝。,拜觀音菩薩。,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
752,"張先生：喂!王太太，你有空陪我去逛街嗎﹖今天百貨公司大
減價喔!
王太太：不好意思，張先生，今天是農曆十六，我要在店裡
幫忙拜拜的事。
張先生：拜財神爺嗎﹖你們家已經很賺錢了。還是拜觀音菩薩
或保生大帝，祈求全家人平安健康。
王太太：我們今天是要拜土地公，等會就要在店門口擺設桌
子，上面會放有祭祀的供品。
張先生：對喔!商家都會拜土地公祈求生意興隆。你們都會祭
拜哪些供品﹖
王太太：我婆婆會準備水果、鮮花、發粿、麻糬，還有金紙等。
張先生：你們家還保有傳統習俗，我們是小家庭又怕麻煩，所以就不想拜拜啦﹗
王太太：我是因為公婆他們有所堅持，才想要尊重老人家的想法啊﹗
",請問王太太的婆婆不會準備什麼來祭拜土地公？,蘋果。,蘭花。,麻糬。,年糕。,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
753,"張先生：喂!王太太，你有空陪我去逛街嗎﹖今天百貨公司大
減價喔!
王太太：不好意思，張先生，今天是農曆十六，我要在店裡
幫忙拜拜的事。
張先生：拜財神爺嗎﹖你們家已經很賺錢了。還是拜觀音菩薩
或保生大帝，祈求全家人平安健康。
王太太：我們今天是要拜土地公，等會就要在店門口擺設桌
子，上面會放有祭祀的供品。
張先生：對喔!商家都會拜土地公祈求生意興隆。你們都會祭
拜哪些供品﹖
王太太：我婆婆會準備水果、鮮花、發粿、麻糬，還有金紙等。
張先生：你們家還保有傳統習俗，我們是小家庭又怕麻煩，所以就不想拜拜啦﹗
王太太：我是因為公婆他們有所堅持，才想要尊重老人家的想法啊﹗
",請問張先生對拜拜的看法是什麼？,不喜歡拜拜，因為浪費錢。,覺得拜拜很麻煩。,喜歡拜拜的貢品。,覺得拜拜可以幫助賺錢。,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
754,現在罐裝飲料非常普遍，超級市場、便利商店隨手可以買到柳橙汁、果菜汁等。小時候最喜歡喝的是爸爸親手做的芭樂汁，家裡的院子種著一棵芭樂樹，樹上結滿芭樂時，除了摘取食用外，爸爸在假日時會選比較黃的芭樂，切小塊，和糖水一起放進果汁機中打汁，然後再過濾，芭樂的芳香、甜度，再加上糖水的甜味，這樣的芭樂汁是我們最愛的飲料。,作者的父親從哪裡取得芭樂汁的主要材料？,便利商店,超級市場,自家的庭院,朋友的院子,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
755,"台灣雖然是個小島，但南北飲食的口味卻不盡相
同，這和料理食物的手法有關。以粽子為例，北部
的作法是先把糯米拌炒過，再和香菇、栗子、滷肉、
鹹蛋黃等配料包在竹葉裡，最後再放入蒸籠蒸熟。
因為經過拌炒，香味比較濃。南部粽則是將生糯米
和炒過的餡料一起包進竹葉裡，再整串放入滾水中
煮熟。由於省略拌炒的手續，口味比較清淡。另一
個例子是蕃茄，南部人習慣將黑柿蕃茄切片，沾著
由甘草、薑泥、醬油調製而成的沾醬吃，北部則是
番茄直接生吃或是沾著梅子粉吃。",這段文章的重點是什麼？,台灣南北種植的作物不同,台灣南北使用的食材不同,台灣南北喜歡吃的食物不同,台灣南北處理食物的方式不同,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
756,"台灣雖然是個小島，但南北飲食的口味卻不盡相
同，這和料理食物的手法有關。以粽子為例，北部
的作法是先把糯米拌炒過，再和香菇、栗子、滷肉、
鹹蛋黃等配料包在竹葉裡，最後再放入蒸籠蒸熟。
因為經過拌炒，香味比較濃。南部粽則是將生糯米
和炒過的餡料一起包進竹葉裡，再整串放入滾水中
煮熟。由於省略拌炒的手續，口味比較清淡。另一
個例子是蕃茄，南部人習慣將黑柿蕃茄切片，沾著
由甘草、薑泥、醬油調製而成的沾醬吃，北部則是
番茄直接生吃或是沾著梅子粉吃。",根據這篇文章，下列哪一種食物是粽子的配料？,香菇,香菜,香茅,香椿,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
757,古人常依照時令過日子，所以從端午節的俗話：「食菜豆食至老老，食茄人較會超騰。」便知道在端午節，除了喝雄黃酒、飲用午時水和吃粽子外，還要吃豇豆、茄子、瓠瓜、桃子、李子等當季蔬果。富含蛋白質的豇豆有健脾、利水的功效，紫色的茄子也有清熱解毒的功效，夏季盛產的瓜類本來就有消暑的功能，富含纖維質的桃子則可以活化腸胃，果酸豐富的李子也可促進消化，但不宜多食，多食反而有傷腸胃。簡言之，端午時應該遵循老祖宗的智慧，在飽啖粽子的同時，也應適量攝取當季的蔬果，讓自己更健康。,這段文章的重點是什麼？,介紹端午節的由來,介紹端午節的相關諺語,介紹端午節飲用的酒水,"介紹端午節當天常吃的蔬菜
水果",4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
758,"根據學者研究，台灣有豐富的蕨類植物，園藝用的筆筒
樹、具水土保持功能的芒萁即是常見的幾種蕨類。還
有一些蕨類可以食用，台灣人常吃的有俗稱過貓的過溝
菜蕨和又名「鳥巢蕨」的山蘇。過貓帶有黏液，可以川
燙後冰鎮，拌上芝麻醬汁或梅汁，便是一道爽口的涼拌
菜。也可以熱炒，加上薑絲、肉絲或小魚乾快炒，吃起
來滑嫩順口。山蘇因為含有單寧而味道苦澀，常見的做
法是先川燙除澀，再加入蒜頭、小魚乾、破布子一起快
炒，就是一道美味的佳餚。",這段文章的重點是什麼？,介紹臺灣的食用蕨類,介紹臺灣園藝用的蕨類,介紹蕨類如何保護水土,討論臺灣為什麼有許多蕨類,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
759,"根據學者研究，台灣有豐富的蕨類植物，園藝用的筆筒
樹、具水土保持功能的芒萁即是常見的幾種蕨類。還
有一些蕨類可以食用，台灣人常吃的有俗稱過貓的過溝
菜蕨和又名「鳥巢蕨」的山蘇。過貓帶有黏液，可以川
燙後冰鎮，拌上芝麻醬汁或梅汁，便是一道爽口的涼拌
菜。也可以熱炒，加上薑絲、肉絲或小魚乾快炒，吃起
來滑嫩順口。山蘇因為含有單寧而味道苦澀，常見的做
法是先川燙除澀，再加入蒜頭、小魚乾、破布子一起快
炒，就是一道美味的佳餚。",根據這段文章，為什麼在炒山蘇之前要把山蘇放在滾水中燙一下？,減少農藥殘留,保持山蘇的翠綠,去除山蘇內的單寧,保持山蘇軟嫩的口感,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
760,"臺灣人非常善於利用植物，植物的根莖不但可以食
用，植物的葉子也在包裝或烹煮食物的過程中扮演
重要角色。在塑膠袋還沒有問世之前，姑婆芋的葉
子常用來包魚或包肉，非常環保。雖然姑婆芋有毒，
不可食用，但用來包裝食物時，只要食材沒有沾到
汁液或經過清洗，應該不會中毒。婆婆媽媽做菜包
或草仔粿時也會用黃槿葉或柚子葉子做食物的底
墊。做粉蒸排骨時也會把排骨包裹在荷葉裡面，最
常見的是用竹葉或月桃葉包棕子，這些食材經過蒸
煮後，會散發出葉子的清香，增加食物的風味。",哪一種葉子無法和食物一起蒸煮？,姑婆芋葉,黃槿葉,月桃葉,竹葉,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
761,"臺灣人非常善於利用植物，植物的根莖不但可以食
用，植物的葉子也在包裝或烹煮食物的過程中扮演
重要角色。在塑膠袋還沒有問世之前，姑婆芋的葉
子常用來包魚或包肉，非常環保。雖然姑婆芋有毒，
不可食用，但用來包裝食物時，只要食材沒有沾到
汁液或經過清洗，應該不會中毒。婆婆媽媽做菜包
或草仔粿時也會用黃槿葉或柚子葉子做食物的底
墊。做粉蒸排骨時也會把排骨包裹在荷葉裡面，最
常見的是用竹葉或月桃葉包棕子，這些食材經過蒸
煮後，會散發出葉子的清香，增加食物的風味。",這段文章的重點是什麼？,介紹植物的特殊涵意,"介紹臺灣人如何使用
植物的葉子",介紹植物的療效,介紹臺灣常見的植物,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
762,"以前吃蛋糕慶生並不普遍，家裡的長者過生日時會
吃豬腳麵線，長長的麵線類似老翁的白鬍鬚，有長
壽的意涵。而豬腳則代表「勇健」，希望壽星能健康。
不只生日，人們遇到不順遂的事情時也希望能利用
吃豬腳麵線來改運。生病出院後，回到家的第一件
事就是吃一碗豬腳麵線來轉運，這時吃到的豬腳最好是
帶蹄的豬腳，才能把厄運一腳踢開。",根據上面這段文字，帶蹄的豬腳有什麼功用？,"吃了帶蹄的豬腳，雙腳
會更有力","帶蹄的豬腳會讓人
健步如飛","帶蹄的豬腳可以踢走
不好的運氣","吃帶蹄的豬腳表示祝福
遠行的人平安順利",3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
763,"每次坐火車回家時，只要是用餐時間，我就會買一
個鐵路便當來充飢。常見的台鐵鐵路便當有六十元
的排骨便當，裡面有白飯、排骨、雪裡紅、醬瓜、
滷蛋、滷豆皮；八十元的排骨便當則多了蔬菜和甜
不辣；一百元的排骨便當則是把白飯換成菜飯。台
鐵還提供八十元的素食便當，主菜由排骨變成素排
或素雞。這幾種便當我都吃過，最合我胃口的是六
十元便當的滷豆皮，又軟又夠味，非常好吃。一百
元的菜飯對我來說太油了。素便當的素排或素雞原
本就不是我喜歡的菜色，如果能換成蔬菜，應該更
適合我的口味。",根據這段文章，台鐵的排骨便當有幾種價位?,一種,兩種,三種,四種,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
764,"每次坐火車回家時，只要是用餐時間，我就會買一
個鐵路便當來充飢。常見的台鐵鐵路便當有六十元
的排骨便當，裡面有白飯、排骨、雪裡紅、醬瓜、
滷蛋、滷豆皮；八十元的排骨便當則多了蔬菜和甜
不辣；一百元的排骨便當則是把白飯換成菜飯。台
鐵還提供八十元的素食便當，主菜由排骨變成素排
或素雞。這幾種便當我都吃過，最合我胃口的是六
十元便當的滷豆皮，又軟又夠味，非常好吃。一百
元的菜飯對我來說太油了。素便當的素排或素雞原
本就不是我喜歡的菜色，如果能換成蔬菜，應該更
適合我的口味。",作者最喜歡的是便當裡的哪一道菜?,排骨,素雞,甜不辣,滷豆皮,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
765,"蕃薯含有膳食纖維、胡蘿蔔素，是營養價值高的食
物。除了烤蕃薯、蒸蕃薯外，蕃薯還有多種吃法。
可以放入白米中，依水量的多寡煮成蕃薯稀飯或蕃
薯飯。也可以切片，沾上麵糊，入油鍋炸，便是好
吃的點心。做粉蒸肉時，也可以在粉蒸肉的下面鋪
上番薯，讓蕃薯吸收粉蒸肉的油脂。天冷的時候，
還可以把蕃薯、老薑、黑糖一起煮成好吃的蕃薯湯。",這段文章的重點是什麼？,介紹蕃薯的營養,介紹如何保存蕃薯,介紹蕃薯的各種烹調方式,介紹如何挑選好吃的蕃薯,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
766,"近年來，台灣由於小吃攤、餐廳林立，三餐外食幾
乎是常見的現象。外食族常會攝取過多的脂肪、糖、
鹽，但蔬菜、水果的攝取量不夠，因而營養不均。
營養學家提醒外食族若要吃得健康，到自助餐店點
餐時，最好以維生素、礦物質、纖維素含量較高的
五穀飯取代白米飯。在蛋白質的攝取方面，可以選
擇水煮或清蒸的魚、肉、蛋。青菜若太油，食用前可
以把青菜放入熱茶水裡洗一下，把一些油洗掉。如
果是在麵攤吃麵時，可以點湯麵，但不要把湯喝完。
最好不要點乾麵，因為乾麵加了油、醬油和其他調
味料，可能會攝取太多的油和鹽。小菜方面，可以
點滷蛋、滷豆乾、皮蛋豆腐來補充蛋白質，點燙青菜時，可以提醒老闆不要淋上太多的肉燥和醬汁。
這樣就可以吃得比較健康。",這段文章的重點是什麼？,討論臺灣外食普遍的原因,討論外食的優缺點,介紹提供美食的餐廳,介紹如何挑選健康的外食,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
767,"近年來，台灣由於小吃攤、餐廳林立，三餐外食幾
乎是常見的現象。外食族常會攝取過多的脂肪、糖、
鹽，但蔬菜、水果的攝取量不夠，因而營養不均。
營養學家提醒外食族若要吃得健康，到自助餐店點
餐時，最好以維生素、礦物質、纖維素含量較高的
五穀飯取代白米飯。在蛋白質的攝取方面，可以選
擇水煮或清蒸的魚、肉、蛋。青菜若太油，食用前可
以把青菜放入熱茶水裡洗一下，把一些油洗掉。如
果是在麵攤吃麵時，可以點湯麵，但不要把湯喝完。
最好不要點乾麵，因為乾麵加了油、醬油和其他調
味料，可能會攝取太多的油和鹽。小菜方面，可以
點滷蛋、滷豆乾、皮蛋豆腐來補充蛋白質，點燙青菜時，可以提醒老闆不要淋上太多的肉燥和醬汁。
這樣就可以吃得比較健康。",下列哪一種食物是作者推薦的食物？,麻醬麵,水煮魚,糖醋魚,炸雞腿,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
768,"滋味甘甜的高麗菜，具有豐富的膳食纖維、各種維
生素和礦物質，是大家常吃的蔬菜。高麗菜可以做
成酸酸甜甜的泡菜，可以成為水餃的餡，也可以做
成高麗菜卷，但我最喜歡的高麗菜料理是高麗菜
飯。天冷時，媽媽會煮高麗菜飯。一般的高麗菜飯
主要是用白米、高麗菜、香菇、肉絲、高湯煮成，
但媽媽又加了魷魚，所以她的高麗菜飯除了米飯香
外，還有魷魚的鮮香。每次吃高麗菜飯時，我還喜
歡挖一匙沙茶醬，拌入飯裡，讓高麗菜飯充滿鹹辣
的口感。高麗菜的米飯香、魷魚的脆韌口感，還有
沙茶醬的香辣，構成了冬日的幸福。",作者母親做的高麗菜飯和常見的高麗菜飯有何不同？,她在高麗菜飯中加了鹹魚,她在高麗菜飯中加了魷魚,她在高麗菜飯中加了墨魚,她在高麗菜飯中加了黃魚,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
769,"滋味甘甜的高麗菜，具有豐富的膳食纖維、各種維
生素和礦物質，是大家常吃的蔬菜。高麗菜可以做
成酸酸甜甜的泡菜，可以成為水餃的餡，也可以做
成高麗菜卷，但我最喜歡的高麗菜料理是高麗菜
飯。天冷時，媽媽會煮高麗菜飯。一般的高麗菜飯
主要是用白米、高麗菜、香菇、肉絲、高湯煮成，
但媽媽又加了魷魚，所以她的高麗菜飯除了米飯香
外，還有魷魚的鮮香。每次吃高麗菜飯時，我還喜
歡挖一匙沙茶醬，拌入飯裡，讓高麗菜飯充滿鹹辣
的口感。高麗菜的米飯香、魷魚的脆韌口感，還有
沙茶醬的香辣，構成了冬日的幸福。",作者會在高麗菜飯中加入哪種醬料？,沙茶醬,辣椒醬,豆瓣醬,甜辣醬,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
770,"現在便利商店、飲料店到處林立，大家都直接買外
面的飲料。市售飲品雖然方便，但含有許多添加物，
長期飲用可能有害健康。為了健康，大家可以利用
水果、茶葉來自製飲品，例如把柳橙、檸檬擠汁後或
是百香果切開後，加上蜂蜜和冰水，便是好喝的柳
橙汁、檸檬汁或百香果汁；也可以把綠茶茶葉放入
瓶中，加入冷水後，擺進冰箱，隔天便有冷泡茶可
喝。自製飲品不僅可確保食材品質與製作的衛生條
件，還可避免攝取不避必要的添加物。因此有空時，
不妨自製一杯個人喜愛的飲品。",根據這段文章，市售飲品和自製飲品的主要差別在哪裡?,自製飲品比較健康,市售飲品比較便宜,市售飲品保存期限較短,自製飲品含有化學添加物,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
771,米是早期臺灣人的主食，以品種區分，可分為秈米、粳米、糯米。當年先民自大陸移民來臺時，引進秈稻。秈米俗稱在來米，外型細長，透明度高，煮熟後的口感較乾硬，鬆散不黏，適合製成米苔目、蘿蔔糕、發糕、碗粿、米粉。日本統治臺灣時，吃不慣臺灣的秈米，就引進粳稻，在陽明山竹子湖培育成功。粳米就是蓬萊米，外型圓短透明，黏性比較高，是我們目前常吃的白米飯。糯米不透明，煮熟後比較軟黏。根據米粒的外型，還可分為比較短圓的圓糯米和比較長的長糯米。前者通常用來製作年糕、麻糬、湯圓、八寶粥，後者則用來製作飯糰、米糕、油飯、粽子。,秈米和粳米有什麼差別？,兩者的外型和黏度都不同,"兩者的外型不同但黏度
相同",兩者的外型相同但黏度不同,"兩者外型黏度相似，只是
名稱不同。",1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
772,米是早期臺灣人的主食，以品種區分，可分為秈米、粳米、糯米。當年先民自大陸移民來臺時，引進秈稻。秈米俗稱在來米，外型細長，透明度高，煮熟後的口感較乾硬，鬆散不黏，適合製成米苔目、蘿蔔糕、發糕、碗粿、米粉。日本統治臺灣時，吃不慣臺灣的秈米，就引進粳稻，在陽明山竹子湖培育成功。粳米就是蓬萊米，外型圓短透明，黏性比較高，是我們目前常吃的白米飯。糯米不透明，煮熟後比較軟黏。根據米粒的外型，還可分為比較短圓的圓糯米和比較長的長糯米。前者通常用來製作年糕、麻糬、湯圓、八寶粥，後者則用來製作飯糰、米糕、油飯、粽子。,"發糕和年糕都是過年必備的食品，根據這段文章，
製作兩者時需要使用什麼米？","發糕用長糯米，年糕用圓
糯米","發糕用圓糯米，年糕用
長糯米",發糕用秈米，年糕用糯米,發糕用糯米，年糕用粳米,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
773,"香蕉可以直接當成水果吃，也可以有其他不同的吃
法。可以把香蕉剝皮，放在冷凍庫裡，變成香蕉冰
棒。也可以把剝了皮的香蕉放在太陽下曬或是放在
烤箱裡烤，變成香蕉乾。更可以把香蕉切塊，加入
牛奶，放入果汁機裡，變成香蕉牛奶。喜歡烘焙的
人，更可以把香蕉變成香蕉蛋糕。下次如果買回來
的香蕉來不及吃完，可以嘗試上述的方法。",這段文章的重點是什麼？,介紹香蕉的品種,介紹如何種植香蕉,討論香蕉的營養價值,介紹各種食用香蕉的方法,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
774,"男：家裡種了多年的曇花，總算要開花了。
女：聽說曇花晚上開花，凌晨之前就凋謝，花朵綻放的
時間只有四五個鐘頭，難怪有「曇花一現」的說法。
男：曇花在晚上開花，花開時芳香四溢，所以又稱為「月
下美人」
女：曇花不但可以觀賞，還可以入菜。曇花有清肺活血
的功能，可以和瘦肉一起燉煮，也可以做成羹湯。還可
以做成曇花冰糖飲，具潤喉、止咳之效，也可以做成清
涼消暑的曇花果凍。
男：這表示我不但有眼福，也有口福了。
女：你最近喉嚨不舒服，也許可以吃點曇花。",對話中出現的「曇花一現」是什麼意思？,千載難逢的機會,事物一出現便迅速消失,曇花開放，喜事來臨,美好的事物總是特別引人注意,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
775,"男：家裡種了多年的曇花，總算要開花了。
女：聽說曇花晚上開花，凌晨之前就凋謝，花朵綻放的
時間只有四五個鐘頭，難怪有「曇花一現」的說法。
男：曇花在晚上開花，花開時芳香四溢，所以又稱為「月
下美人」
女：曇花不但可以觀賞，還可以入菜。曇花有清肺活血
的功能，可以和瘦肉一起燉煮，也可以做成羹湯。還可
以做成曇花冰糖飲，具潤喉、止咳之效，也可以做成清
涼消暑的曇花果凍。
男：這表示我不但有眼福，也有口福了。
女：你最近喉嚨不舒服，也許可以吃點曇花。",男生可能會去吃哪一道曇花料理？,曇花燉瘦肉,曇花冰糖飲,曇花果凍,曇花羹,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
776,"女：有個外國朋友告訴我他小時候吃過臺灣出口的蘆筍
罐頭，我上網查資料發現1960～1980年代，稻米、
糖、洋菇、蘆筍是臺灣重要的外銷農產品，為臺灣
賺了很多錢。
男：既然蘆筍都外銷，為什麼那時我爸常買罐裝蘆筍汁？
雖然蘆筍汁甜甜的，我卻很少喝，我無法接受蘆筍
汁的味道。
女：當年蘆筍要裝罐外銷前，要先把纖維化的外皮削掉，
削掉的皮並沒有丟棄，而是加工榨汁，做成蘆筍汁罐
頭內銷。
男：難怪當年我爸常買罐裝蘆筍汁。蘆筍或蘆筍汁有什
麼功效嗎？
女：蘆筍含有豐富的礦物質、維生素、葉酸等成分，可
以降血壓、消除疲勞、促進新陳代謝、提高免疫力。
男：既然蘆筍有益健康，我應該多吃蘆筍或多喝蘆筍汁。",根據這段對話，蘆筍汁是用蘆筍的哪個部位做成的？,蘆筍皮,蘆筍葉,蘆筍根,蘆筍的莖,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
777,"女：有個外國朋友告訴我他小時候吃過臺灣出口的蘆筍
罐頭，我上網查資料發現1960～1980年代，稻米、
糖、洋菇、蘆筍是臺灣重要的外銷農產品，為臺灣
賺了很多錢。
男：既然蘆筍都外銷，為什麼那時我爸常買罐裝蘆筍汁？
雖然蘆筍汁甜甜的，我卻很少喝，我無法接受蘆筍
汁的味道。
女：當年蘆筍要裝罐外銷前，要先把纖維化的外皮削掉，
削掉的皮並沒有丟棄，而是加工榨汁，做成蘆筍汁罐
頭內銷。
男：難怪當年我爸常買罐裝蘆筍汁。蘆筍或蘆筍汁有什
麼功效嗎？
女：蘆筍含有豐富的礦物質、維生素、葉酸等成分，可
以降血壓、消除疲勞、促進新陳代謝、提高免疫力。
男：既然蘆筍有益健康，我應該多吃蘆筍或多喝蘆筍汁。",男生為什麼不常喝罐裝蘆筍汁？,他覺得罐裝蘆筍汁太甜,他認為罐裝蘆筍汁不便宜,他不喜歡罐裝蘆筍汁的味道,他覺得罐裝蘆筍汁沒有營養,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
778,"女:你怎麼了?氣色看起來不太好。
男:我最近都吃不下飯，東西吃下去沒多久就吐了。
女:是不是潰瘍的老毛病又發作了?早就告訴你要細嚼慢嚥，你就不聽。
男:不要再說教了。我已經掛了號，明天就要去看醫生。
女:既然你這麼虛弱，我等會去幫你買碗豬腸四神湯，希望能讓你的胃舒服些。
男:謝謝你，我真的很想喝碗熱湯。",女生要幫男生買什麼食物?,四果湯,四神湯,排骨四物湯,豬肚四寶湯,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
779,"女:昨天晚上你咳個不停，吵得我都沒辦法睡。早
就提醒你不要吃冰，你就是不聽，現在吃到苦了吧!
男:好吃的冰就在眼前，怎麼可以放棄?
女:今天晚上我可不想被你吵到睡不著，你要不要
去看醫生?
男:今天星期天，這點小病應該不用掛急診吧?
女:那我等一下幫你燉盅柿餅雞湯，希望情況能改
善。如果不行，明天就去看醫生!
男:好吧。",根據女生的說法，柿餅燉雞湯有什麼作用？,可以減緩咳嗽,可以幫助睡眠,可以增加抵抗力,可以促進血液循環,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
780,"女：過年的年糕，擺進冰箱後就變硬，拿出來後，用電
鍋蒸一蒸，就會變軟，可是我不想一直吃蒸年糕，
你呢？
男：我也不喜歡吃蒸的年糕。我記得我媽會把年糕切成
長條狀，裹上麵糊，放入油鍋炸，我小時候非常喜
歡吃炸年糕。
女：聽你這麼一說，我想起了我媽也會炸年糕，只是她
是把年糕包入餛飩皮裡，再放進油鍋炸。炸出來的
年糕外酥內軟，非常好吃。
男：可是現在我必須控制體重，炸年糕熱量比較高，有
沒有其他的料理方式。
女：可以用煎的，熱量就不會那麼高。要不然就把年糕
和蕃薯一起煮成甜湯。
男：這個我喜歡，你知道蕃薯是我的最愛。",根據這段對話，男生女生以前都喜歡吃哪種年糕？,蒸年糕,炸年糕,烤年糕,煎年糕,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
